document_id,work_id,source,split,coverage,historical_split,historical_mode,n_physical_lines,n_present_lines,bib_line_count,bib_block_count,coverage_gap_splits,block_spans
2f6c0825739cbba81f40787a35f175b96dea3a2e5754446e76111274d3fbfe27,3c2a115798674d6ab2da2e41b95ce88bd789f33be94c1a0e4ba17134b9616c5f,greek_phd,train,annotated_windows,train,front461+tail1124,3041,1585,115,7,0,584-609;752-794;1107-1148;1401-1408;1669-1678;2535-2562;2981-2990
c488f2e07c529b437bfef023241af32c1716ca262c8be20cb02f3f2b6e7ad740,906b5ad49813c9743396895f038a0f387e44af3e10bdfe58dac3b4d1169c5afd,greek_phd,train,annotated_windows,train,front336+tail817,4094,1153,149,4,0,2743-2896;3371-3399;3669-3686;3990-4039
ab3ba50d99ea38ab909f4a4b6735ffee5b0b8c89dea2c86444d82216f1d9d717,a92597ac3dd1a566d73921b5517b870aa35dccc715f452f430baddbb74f342c9,greek_phd,train,annotated_windows,train,front866+tail1255,3859,2121,135,1,0,3706-3858
fc3b0481e46e48fd7583ed1fa6beea36c429c3d1348ffee364e16e9a21af6819,2ce81f33f0a5e098246520fb0650e63aafcc49d683270eaac5a74772a7391540,greek_phd,train,full_document,train,whole,1627,1008,171,1,0,1213-1396
1e99725d35f1908a453d2be9e172333524c4497c8b2a2af91a10e3298ea99085,3ad217159bf58257adf30d1bbba6fd1122283df53178c54a95eff51644107c88,greek_phd,train,full_document,train,whole,1309,788,86,1,0,1213-1308
1c8fcc786348806f0bf60be6e380b803c9117c2a9038561cd0d46ecdff04745b,eb3dc76b1ebc121f1201ec5e7314f6267c705c0ef2736c2353c20d5fd7dcf896,greek_phd,validation,full_document,train,whole,2290,1271,97,1,0,2187-2289
24b5b11db1ce3b8bedc4bc505c0ad7a633650118fe4b128607a91298f763ee99,91e3f5e532e53d4dd137d8b5cc79edbad462e8f434df0c8092caaae976a3e690,greek_phd,train,annotated_windows,train,front350+tail625,2353,975,203,1,0,1810-2211
e9d98df33f88fda9c3af2e7326427076faca47261114aece87f0da0738a88675,18a7baa800c28e425790db16ba42b9ee5e93f1f9484888abffa8495529ebaea0,greek_phd,train,annotated_windows,train,front557+tail630,2750,1187,270,1,0,2211-2749
aae8c9a96bd31052fef91845dfdb6110cee946f6b50a07045bd82491babfbf56,b17495b3a25e7cf43d2d3f9075b1924aaa78adacf8e010c752d187fbee7994d4,greek_phd,train,annotated_windows,train,front476+tail731,2729,1207,287,1,0,2405-2728
cd89d2372ec78f64a67cbb0aeecca55665b36384177bbd7145f54690f8f32a97,1178b97d93fd6fbf3fcfb94386219f61e4bfacf70b2748c4a9fb1ad27ce16c1c,greek_phd,train,annotated_windows,train,front402+tail1088,2966,1490,294,1,0,1715-2301
57ec0dd662f160aded04f7d42b452f5e4c5058e70d3e5e6b30a8ffe0ec16970d,8386ead2c9699c662e405ac08255cb2d217b177028c3748be7e4c6b64bb10c6c,greek_phd,train,annotated_windows,train,front433+tail853,6791,1286,184,1,0,48-362
31d1dbd16f7dcff4258b43413d4d5696b64fc3d53c56edf768c7bcebc0a7aa59,9f92cf2026a195140db2dfac9d0463deaea23b340a5591bafb8016a7fc2b0c7c,greek_phd,train,annotated_windows,train,front527+tail746,1931,1273,316,6,0,141-230;937-1155;1161-1170;1507-1551;1779-1794;1922-1930
da8e6c68a1862beb855d45786549fbfe8104282b36129446f120a1c48e57937e,41d61f15f1fb62b956ba0b88dbfb82823d2db2d72f1bd35911e4460b03c20469,greek_phd,train,full_document,train,whole,1869,1031,319,2,0,94-130;1270-1866
a40a9a74f0b95a49b4224f09405fd755e0d3e5cb74c7444bdc45a9fb4a273131,2a45ddf77b19f36ae4f13b4370ffa25d96ebcc6d74d587d901c412e9d04e3b11,greek_phd,train,annotated_windows,train,front515+tail824,5722,1339,371,2,0,112-125;5003-5721
476093fd8189b7a66b43b7ecd2198ef6f215ab854e9546469341b531295c6a04,52111f4c000cf359135b36b9d0f3abe9faabfa30a15d6bbd5071bd39debc47aa,greek_phd,train,full_document,train,whole,2027,1256,301,2,0,182-208;1598-2024
439a534f863cc1a68cccd4f8f74a4c08a1aa9976a38f7b2ff23b439787ef3012,2043e74bab9d14cd2af0e99f2f5ff833e57dfc767533c0ca6c62beea96b1d303,greek_phd,train,annotated_windows,train,front321+tail594,2081,915,175,7,0,1006-1076;1333-1364;1532-1543;1547-1585;1781-1817;2031-2041;2045-2080
93ba8e15121304a5a9009e3e3add55833dadc618ac75d1b23c5b907f5edc3e11,ecc54d8de349b96aef5ba795c101d55050d35705f6bf582c00cf954b476a02b9,greek_phd,train,annotated_windows,train,front439+tail1116,2784,1555,258,1,0,2512-2783
4a1eec0ca1f5aa5157fca72a8bd163ed1a8086aefe67c128a58a6155a02b7be5,e71fd540fb16ac162704af034818cfe1a92d26e2913f3ccef1eacd891acf4320,greek_phd,train,annotated_windows,train,front325+tail586,2651,911,289,1,0,2035-2611
13591f2ecc1043f8c9f20cb696ac972a6f5564174b50b4ecb24be083d777cc67,21578a36d2704f0859c317f7de1fafd9f2fb6a184554aa940aed8698abedefaf,greek_phd,train,annotated_windows,train,front461+tail1411,4319,1872,158,1,0,4128-4298
f2bb335225cd2957cb09ea24854b14a3a0a06b2ecf359cc5aabc9843846ffae0,d67dc96472bb01b3c63986b96ba026d86a622d472659dcd2c04f9f588a7a9e7d,greek_phd,validation,annotated_windows,train,front426+tail616,1949,1042,222,1,0,1506-1948
94aa2811ba9b9ab5257ba98f2cba9a2d65b25f755a22c3be4977fecede72587c,23218e6dc034c893e3185ce7d2e8b4f119fcb9d19572fbe0eb54b905cf0ee803,greek_phd,train,annotated_windows,train,front491+tail678,4446,1169,105,1,0,3576-3775
29962b043f33b763d2c1c329f98d41b0ac8459796b71dced5e9596791320dac6,317403369b1b89e5855ea2d2582f31dab96c8bac825101f30d9cca8c9fb007b6,greek_phd,train,annotated_windows,train,front378+tail696,1841,1074,254,1,0,1568-1840
81c8789cbd841574523b7101c293d3d07ecfb8b96b6e18fc65133d1b87355546,00a2e286527d54d6b184f1b88e1461b71ad349f70cc208eb00ba181b26a2bcb2,greek_phd,validation,annotated_windows,train,front487+tail872,2884,1359,102,1,0,2776-2883
c45b142d692d0b2e5cfa8aac8262be0b544c6c20b3bacc960b6013699ba54751,1fd24ddf003512d941b3c9ec1ff770f0279cbc19114ce3b88759e649db6eebc6,greek_phd,train,annotated_windows,train,front323+tail972,2926,1295,307,1,0,2313-2925
234bd43fea0f2bb421eb2cd7d8b35e7a1464c4d02105bf40889554c82827c906,6871ce921b5bdb86a1213d9db76fa3adc0d98f8b377ee774aa96a9587ad0a4f3,greek_phd,train,full_document,train,whole,1261,822,298,2,0,72-91;947-1260
03f2443274108105e3483d6a5871896e7177f51fb213f4282c43963387e63f63,ce7d109ec6adad51a71bd8c66d16841b6cb6e36b2834cd2e8426aeb16943c1e4,greek_phd,validation,annotated_windows,train,front501+tail2512,5930,3013,31,3,0,449-458;552-567;5920-5929
a8717fc4df54caf762fd659d4e8be1ec17128cce833d737998360781b57df155,664ae2d124ea47731a267857d1f262dcdec6eebd7dd38d46ed19c4c8e6fcad5b,greek_phd,validation,annotated_windows,train,front343+tail1097,5592,1440,471,1,0,4720-5591
69c5ecfcbaa90b20dba038c7bcb37e5992884e1226d02a592420d6deb819a23b,7196b520c0fc03cb5a5ce714bb9102d0eda0a81b739715fe8356e8bce2bab754,greek_phd,validation,full_document,train,whole,1890,1086,271,4,0,1556-1657;1661-1762;1766-1797;1801-1889
a1aad962a8aa3efe921829db492609ff4acdfcc6a2c6f20a99293630c788e973,76150ce92471f4b68be81eace99793b5c1edb1b015e6de935b7482e4c51f1b11,greek_phd,train,annotated_windows,train,front338+tail918,6325,1256,710,1,0,5541-6324
99e824587d29c98eadf2f06eaac4821175e526ef319792c5935dd6e9a1a7a9a8,06c51cd63a1f58d81748048c462dc06954aff46509f2ff3bd980af75a738215b,greek_phd,train,annotated_windows,train,front338+tail908,10174,1246,698,3,0,8536-9793;9884-9908;10004-10046
d524ff192bffe4dceca053d782cd72c70e3342b36b2a9f4615e021884198dbe0,b97cd2bbfd568926e50307c9c764d10cbe4b9a30664b11797bec57b80f7d6f18,greek_phd,validation,full_document,train,whole,1065,667,109,1,0,926-1064
6c49d9a98469d21f6e8a40b9241711deb3f73621d7f2ed9bfd637417cd39273d,189fe4fc757cbacfb0b14283913ce72eaab0344e7eb65fff4fa19858b670a62f,greek_phd,train,full_document,train,whole,1610,947,75,1,0,1119-1266
996b7f95965678ae59ad5678bfc98a675576acdd6907a8230c91dcdb6eb86b15,fe13cadc8c8b319674fd78627f2f5942f659b4ec03f7bc25b733fa9e703a37f7,greek_phd,train,annotated_windows,train,front92+tail725,2010,817,152,1,0,1844-2009
2048cd1cbc4a437a46b695de4677b0f5e55504a4fec9025c6fcfba99d2fbef74,b1f6014a2b0c15d6fde0f83cc909b404c7e577e04ee520383286eb701a62c228,greek_phd,validation,annotated_windows,train,front353+tail2296,6185,2649,184,1,0,2331-2697
d6b3d5700f841fbc3f8b2321c8fb6f4019d577c1564e3f0272f1459ce7851d22,340d56f3abbdab9afebf9f5ef92033745878465ad52b733b61e35b91d93aa19e,greek_phd,train,annotated_windows,train,front347+tail501,3521,848,152,5,0,2599-2605;2802-2834;2848-2930;3166-3190;3286-3436
4017bc0ada517b8fab570d938cfd29d1a54e846fa34b485b7e37c54bc14b6737,c92f8daef5c2ba49f5044648499be206cb487dc76451742fd7ae8547a5d48603,greek_phd,train,full_document,train,whole,1657,1000,148,2,0,140-162;1509-1656
26084da9c57bc4b8c2e6b05df480e8f1b0849cf63ddb3fb186094207e333d4ce,bfd06f3e586694b95cdad9513b3c47de3392fffb187d593d6c789457af00921e,greek_phd,train,annotated_windows,train,front676+tail902,7890,1578,314,1,0,7565-7889
13b9ca76f1954052854aa0c5d1fb8df9af56a4b479e161897466fb96e7663c0e,7cbcfb113bb6313031136ad0e2b12837d8954a1d43232041223f43c2dd07193d,greek_phd,train,annotated_windows,train,front264+tail684,1630,948,189,6,0,625-651;748-768;834-854;1002-1057;1244-1293;1367-1407
a583595481e1027fb096bdbb60343156662cd794b6140b76ad4d6678466afd33,afb0e2a37df1418c78a114d659d235384cbe964b7fcc9cd7da04c713e9eda9e9,greek_phd,train,full_document,train,whole,2040,1173,152,1,0,1737-2039
8aa021dcc01f735af4f5f20e5ed1a8f00394f96e02906726566ed17cb9054cbc,ec92afaaed7d986eceaa2bed53d925be50474ce8eb5cca3534a0db6f0f7c0677,greek_phd,validation,annotated_windows,train,front420+tail800,2776,1220,144,1,0,2447-2616
aa855da22f6958aad65498294618505e4fcbc9d256a23b752bc41fdbceaeb4ef,e83eab0a4add20c6d1f9d722459b51df1716eab60d197c1aca93f7d6a530c898,greek_phd,train,annotated_windows,train,front1104+tail801,11672,1905,603,1,0,10494-11667
94806a9ccab759a203a54f393f511f72ba1ca8b876a6d280dcd369aeb2e9f09b,6472219f767b169a6c8189bc62c0101a2f3fd6bef14a078ee8447e1dea6dda83,greek_phd,train,full_document,train,whole,2242,1420,340,2,0,135-205;1928-2241
757d99c0eb404081a635379c085b9ec62feeb8c846d85db2ce683fc74791cee1,0b54eff6a19534e916b2877628c1a9ade5d8212aeb9591d2c247087be875a6b5,greek_phd,train,annotated_windows,train,front250+tail525,1556,775,104,1,0,1402-1555
30e872e3a3949f779683143756d1b66b037d6cd0d14ce3eb049649747c4f468b,0e28ebfdf55481ae6bd5e45be929a885e8ee03c0044aaebbebf8aafbfad69a51,greek_phd,train,annotated_windows,train,front348+tail1149,11423,1497,501,1,0,10555-11422
e0b7674a50ef4bf7a2e70a1dce560b96e61679545554b5817fb5619c7edad08c,941181704c7933608fe399b3e49caad5d92514fe0a1403c2cd3715f04f2a5b62,greek_phd,train,annotated_windows,train,front300+tail621,4872,921,259,1,0,4259-4748
2dd5e29a68bbe587b4ea90d719f5580201ff5b1681ccde8b4f3e307b1eda166d,2d88f650476ccd91319edb52b28e27f20fdf8c4dff437d2df45841a16a6679a8,greek_phd,train,annotated_windows,train,front328+tail785,3446,1113,546,1,0,2147-3236
db71e766106829f3c3519961f9a8eb37b60059e97a21bb0e57c78d885e6c2297,de99350859590389c195edc5a17b9e018136cccd7f8f51f47a581bfa6893805b,greek_phd,train,annotated_windows,train,front238+tail831,5516,1069,181,4,0,4418-4448;4712-4788;4967-5026;5473-5509
b9e0f4e770796cf84a2b7d7646c286ac4ac2618fb24e2db9bdb436b0b5833f37,db6c89adbfa5c4d48eaf3dc048a850ed050291f8e6d647331748c79aa5bcf804,greek_phd,train,annotated_windows,train,front608+tail1122,3312,1730,160,7,0,494-551;646-662;786-792;1760-1775;2858-2914;3102-3106;3291-3309
8a65d463c89a13bbb7555f2a0434894ca01ad08be0440144b0c1bd22747e7f90,15e55ebfd9014507fdf9a3f520565c859156b514fee490803363b6913a187fbc,greek_phd,train,full_document,train,whole,1312,725,202,2,0,882-931;965-1311
0ccf58d86c1af2a45b7d01d5c3ee437010a5fda16d140868e971d24b5b7a7bc3,8d122edced38b0e21f5f558cc12ef8662507f3ae84167159c1e02f07da7aaf03,greek_phd,train,annotated_windows,train,front441+tail1080,8808,1521,338,1,0,8206-8777
a8fa4de53a71c418337a9eb0eb0e8225ed9e6a4c7248d5cbc889d417910d94dd,f554d2b50b7db44e159864f5af2629ca122e26238459890fa37be1063a97478e,greek_phd,train,annotated_windows,train,front466+tail777,5893,1243,82,1,0,5424-5586
45651197eef3f1fa624b6b4369c6b80a082ada2753ba74ac6b7e3c8032decafa,1996ecdad13ce0c127302dd3feb120fa2740fdd489114d42eef419c4c56979d8,greek_phd,train,annotated_windows,train,front418+tail687,3065,1105,285,1,0,2467-2910
ee6016557c7aadf5381e1211d03f97cdc84bfea33dacbe83c49da0f8056da08b,6daf8769ebf7268c3c24229e275f43a486bbb50c3233f0ac1bba47c6651bd131,greek_phd,train,annotated_windows,train,front166+tail2997,7333,3163,105,6,0,1642-1652;3060-3081;3837-3844;4950-4973;6693-6731;6741-6764
d9e53c6aff5ec76d2918e94fa10d79cbce3e15d3108184b0096c162099d6426b,5e7c2958b0b29247ffad904ec1d838a56b13b1c316aff7a18c44916980676526,greek_phd,train,annotated_windows,train,front546+tail975,2378,1521,275,3,0,1831-2130;2351-2357;2365-2377
26275b86238f06d3a71c6f5a4f363d1c6ddb8d41388c60ad9956b029bdab6fea,4f19d0ecda5d44fa1017982037e1b198a790a3c2e987f1e80e37b845adeb6540,greek_phd,train,annotated_windows,train,front287+tail545,2973,832,169,1,0,2641-2972
ba0d34a3b1c907d269e2aa5c1541dda8e0d70a65aae6a8a37887eac0be0d4e39,884495692610fd6bb307470a143c7acfa169d284fbf33181e638b4e77f489ddd,greek_phd,validation,annotated_windows,train,front344+tail1345,6516,1689,248,1,0,6196-6515
5b7fafd37657870087faa4937f8ec25ee0e8052b47d40c2ec384034c53f70caa,fe3f5f921e59b35ec75ac216c66727f1ccc2bec5a92c0566a90c94645357f6c2,greek_phd,train,full_document,train,whole,471,236,0,0,0,
c3c153338e7d57993afdad384647b5e87655150aef6e3c72477c2c7e9d53b1e2,857ac08aa7a3cfd67f7b416d3848e18d0b6ac4fbfeef1949116d8edf00889dbc,greek_phd,train,annotated_windows,train,front340+tail819,3742,1159,545,1,0,2842-3739
341bf2402e1c5747baed00946ef16c8f11d3d0a81f31e08c5377adae684da571,05dad42886ce3a182f98b68d033ae28b20e2a32cbaedc9c32d1db94c5330b947,greek_phd,train,annotated_windows,train,front371+tail585,2344,956,227,3,0,1607-1809;1982-2101;2297-2343
0a81979780a9494d44a37c3d479fe8421095652087e483f761313e8ee9dd1704,3aa975b9a59159ea34a7ae5c0687c3415b55199e38a4139d9f34ab86a1ea6edd,greek_phd,train,annotated_windows,train,front367+tail874,6832,1241,0,0,0,
abb102c19a0f5e7a99799b35ab7f56ad6333b35e6e487788ae13261e1b6fa8da,aa0a40223bd217aa6e51ac1f09b407a75e287407c3c8eb1ca0b9c2af64556eb2,greek_phd,train,full_document,train,whole,2105,1181,103,2,0,1968-2093;2097-2102
1b491a8dbc4d547803022e171b499e892c41c86d3b38b19e3289263d59dffd30,ebe65fe8ee10b7f450aea95807d48e8d93ae42863514f4c13f855e3a794e8286,greek_phd,train,annotated_windows,train,front531+tail1443,4633,1974,173,2,0,86-114;2511-2707
fcf7e142f1060dafadb7e96260548ba0d53994886b42c92714a2c2d484ce5e85,deec7cc1e950aa11b205294e8e5dbcab8f46839a31f87822bfd9c6da0cac463e,greek_phd,validation,full_document,train,whole,2277,1370,85,1,0,2186-2276
2dc7ae88e38ff2eeef8b15e6906e3a80a9132af3181539401d3daa22251076eb,f44ec2cc7983def97530b765895acf05366d284107d29b0365e112d9a2e543f5,greek_phd,train,annotated_windows,train,front517+tail1064,5434,1581,311,1,0,4846-5433
a87543cc0ee17e7aa2672ecaf8855d998555c5ab6964c10a58f29528c5eaa77b,c34d5889295ddea39ff0e28fceb67076c8b6b21de943815f6ca24ea11a556e98,greek_phd,train,annotated_windows,train,front416+tail617,3035,1033,524,1,0,1988-3034
eaf30b21c0521c0ee56830a20d4eecb5ff08c1a5a2d5626c5455e33549b571d5,22ff607b90892becc1df736440f126054e2e7b4cd5815ee216888bd9f4aad581,greek_phd,validation,annotated_windows,train,front511+tail2413,5984,2924,838,1,0,2474-4148
fa89c91baf0ebeaccc1cb473121622e31411eb884fc6bb588903b1aa13f4cc2c,13c64c85380ba46709008a86e5fe4af0e7d615e4feacb5785211c9e59790ddb5,greek_phd,validation,full_document,train,whole,1821,1144,239,1,0,1461-1760
ac8b2d1f58f2bdd98bedb90f49af7e1f543b806e89bc385810c2896036ee4f25,289b54ad2952ebd02f1fb94443d6bd1ebc5fe0eddc63e67864860a7d2ab13402,greek_phd,train,full_document,train,whole,3575,1871,78,1,0,3418-3572
cab64a69a86eee21b403088272252c96daefc7c85641fa6353f94709e5d52442,15e5be27879e9510921f47cfbec24860bf2cb336332ed0ebca3871e1c5c7e80a,greek_phd,train,annotated_windows,train,front180+tail298,3702,478,225,1,0,3372-3622
caf46e340ae38dc06e25a7aa0227af991b6de03314527a028f6b434c47e4da42,09c396b479605d61f0c61c05f3eb96bb19a3ddf7a6b7267cc6e9a265c6d6b8cb,greek_phd,train,full_document,train,whole,241,121,0,0,0,
4395cbb7724605b7f4644da01780408c497dbf91abf8053951e9d4fa5e0ed14a,2ceabf5b4c673856c552ee4f2215e62fedf34f121b929e48e020f58bb769d347,greek_phd,train,annotated_windows,train,front468+tail872,3051,1340,292,1,0,2106-2428
682d3d49a78fa6ee74ae9218542b5a9752c4d8ca9d4faa76205189060a7c13cc,651bf5d9ab0f0bd06c148fb0ea17114fb0a0de463d3d7fa4f40004af7ba86880,greek_phd,train,annotated_windows,train,front370+tail1067,3633,1437,303,1,0,2986-3590
7e3ce44d4ce08cbb51736803795a8e58645874c82f68d939ee63b8e70502666b,0790a30e769efd7a461ee307be7a16a98aeef409ed9260d4228f2a362eacc096,greek_phd,train,annotated_windows,train,front496+tail910,2799,1406,441,1,0,2027-2798
5d24e94b60c546d03a8b29bd8afd482fc497d6fdf32787b7a239833dea20ddcd,d84d521cb8bcdb7db1dcac3b23585400c931b529140b7dfe985e8975e848a760,greek_phd,train,annotated_windows,train,front520+tail1378,6474,1898,532,1,0,5533-6473
47733cdc687131c73cf1abff434e37bc10e866e5fa737767d40bc698836d1422,04fedbd0fe81bc3a5497eefc15a8e9f3cbe7a68878159c86e3db5825cfd2cfdf,greek_phd,train,annotated_windows,train,front449+tail751,2461,1200,199,1,0,2229-2440
36f163f12cf545c3eef04bff82013ad38ba76b132bbe2b3aecfe0f0dc31ff141,fcab5ceaf0653ebe40a2d6530b0d61393316b9abf48acd6e18bd778fabfc539b,greek_phd,train,annotated_windows,train,front565+tail991,5038,1556,14,2,0,4152-4160;4613-4620
411066ba264123854cb297d9508db20730a655148fed5e38cdcbbbb33cb691dd,25a36745a77990616604864d21d1503eb8890385b10c6ed6194c0a348faa32e0,greek_phd,validation,annotated_windows,train,front320+tail1143,5387,1463,164,1,0,3790-4116
fe02f47647686feb562b2f234577ec0654ac27b4fd678d6b23554c316a94b2e7,f7983ce9a2da73235f3a886950b343ce0b83223805b725b883f87bb0d72aac49,greek_phd,train,annotated_windows,train,front442+tail655,4431,1097,153,2,0,4221-4252;4279-4428
fc530e37defefb4d1fb8529b67d989a763d2ece00ac2e063e12a0049db3ad870,3bc8e5d9c002989b36630c6907d25ad344c0c514512df7661c60c6dadb64cba4,greek_phd,train,full_document,train,whole,2554,1676,125,1,0,2305-2553
4e472ecf40b1d9c7574bff2714373326d39bdd8da8a2986d9f26ce6cd93b8ee2,01484475acc75f4d1491d8bb3d1ae9da1e8fd8117e1dd7fdb2c0a9f4f3de1af5,openarchives,train,annotated_windows,train,front446+tail1351,5687,1797,436,4,0,3289-3637;4075-4263;4998-5194;5470-5602
23ebfbbaaf8b5322d4aebc0493b95e52153c5b295685cbf811019b5569869370,f9c06c878e24927424b9ca1c35ce02b5b33d65c8ecef3e983bd7bb11ab924bd0,openarchives,train,full_document,train,whole,25,13,0,0,0,
505d289c839ac40d93f78a8478c9a22bd58260cce5bece08ede1166c9a92596e,ad0a6a267c381d9257459c82eb022e26a8d3454ca768356dfa249a444d1c6472,openarchives,train,annotated_windows,train,front485+tail3341,5611,3826,26,1,0,5582-5610
ee988a8b313cab767f958ffee93ecd1189fca7e00acb83647f2263b1487bd3fe,a9ff67cf81463aea64de80bddda00f0f367296da3481df4ade8198df9a8d04ce,openarchives,validation,full_document,train,whole,631,340,0,0,0,
0556df0bec237fd3eb2e981c9ef93ac86002689b131a0f1199e63a6dce26d263,d06d03645d3b245b6267d0a3989c65e073ef9d8d27cb416ca28c62b2b1bbd5c6,openarchives,train,full_document,train,whole,610,416,11,1,0,598-609
e81cd3057ec3f5b1c488482c34b942a8558679bea553d0b756da96dd5673c1d6,0c66e61de05d6fa29c0a982d21ae24d0cec4d437e648b2f953ddf123e48e80d4,openarchives,train,full_document,train,whole,721,387,13,1,0,707-720
8ba458204508715df1311629d74c7b8961f042ce6ea53f21f447ea62ddcb5c62,bd882876e764d255c58fc5a31763c3bc6028df831990d3b1d690adf848719817,openarchives,train,full_document,train,whole,1201,659,18,1,0,1166-1200
85e98ac35cc211e763f09eb8d7f37df7ff13935b0bd37846e8da1ab80ec37467,34dc8dc12cbeecf394fb52cfbfee6de557a097d900b1c478e8c10c3323156a9c,openarchives,train,full_document,train,whole,3,2,0,0,0,
5bdd6afa050a0af29b5c1d80b5a2f1f10ffd7449569d68d8beb89452ffee3c2e,34dc8dc12cbeecf394fb52cfbfee6de557a097d900b1c478e8c10c3323156a9c,openarchives,train,full_document,train,whole,3,2,0,0,0,
f2c9ce42a13853d6d1b957aef82ff8c08475764a0093e13d4d4d275ac2dab4ad,013e203ff85ca75da501912d3b64c1161b3f1b37627610bc1776cff4880a9557,openarchives,train,full_document,train,whole,1100,668,20,1,0,1079-1099
3cc7769bf5e6d3f909c908aa0ff930b64b3ff2ff6653d5dcb06037c7892ee790,a0cb5b1db518c41601e2308fb5cb9f5b78458c44389c1db7d5824c623e731640,openarchives,train,full_document,train,whole,1,1,0,0,0,
393b13cc9864cbabc829119b5bdbc0db465f2101e3fa536fa6e6d33b0e303db8,05b1567b034688bf1d2fca6c3ae38e0a6f98b81c9f3e8be259eec0fcc81707ba,openarchives,validation,full_document,train,whole,1612,939,62,1,0,1543-1611
3c2682f9e63134c210007f76ac332b3a566ef3a5c72b443082b03519242d37d0,9fe456e2ade8768101dcb35007b3ade3f5268cca76ecf9026111a6d44c9384a5,openarchives,train,full_document,train,whole,1405,730,58,1,0,1288-1402
aa1429e26358d1f87a0addd89c496ac28a6ff006e8e1fd13af4aaddd5481ee41,a0cb5b1db518c41601e2308fb5cb9f5b78458c44389c1db7d5824c623e731640,openarchives,train,full_document,train,whole,1,1,0,0,0,
494621bc9e7c000caf5961a785af1f0851815cbe390598d51275f7108c68af32,e070883f8579048ca9c545f64a21798f2d60d05f53bdccf8262b9861df0b870c,openarchives,train,full_document,train,whole,1935,1149,37,1,0,1895-1934
7aecc1af9d23f9465c28d28efec22a82e901c51993e9908cceb37ad1209543dc,1ec14e7ab09beeef4acf93faacf91080dc9e38afb7beaa9eab3549cfec068349,openarchives,train,full_document,train,whole,981,493,0,0,0,
f3bf38efd101a200b9dff68c708e6cd355139fbac9945757c739603d89ad1a1a,31066b1d47aff1267ce57602f0325e0cd6ecc7b7fe7a2bdbb5e8922216497e62,openarchives,train,full_document,train,whole,1685,1119,42,1,0,1013-1095
849f03d60313306f7b761d79f304426a4a55a56320eeb05c236c8aefb5231efb,8841a9ee33845a73b824d416800cfc4006ff44c163b659db5b9430bf1c20b903,openarchives,train,full_document,train,whole,278,151,0,0,0,
5c3a815748e56d221db56e8c9e2eb3368cfc0a4716339b9913a616c711a26104,72f43419d4954c68c4223958cc2eabe828470625f8f7965e9ec1f20f3cf6ce02,openarchives,train,full_document,train,whole,53,27,0,0,0,
67f2463a08deb2c14d4caa551c1eaeebfe1ad235e71a408f8e32154021a0afed,95c6e0e3f7b96eba5b80801eaab56f0d9f3009516091d2f74baac4a9665d5496,openarchives,train,full_document,train,whole,1015,567,109,1,0,798-1014
e26ed946ecd17958b6995ae2bf388c2245724daa1ff2da0f83470a3fd6afdfeb,4e5d9566e1181d6b50a5cf3eb17771b49d361faf914c965c07ea1a6bf0a566cb,openarchives,train,annotated_windows,train,front321+tail1578,4103,1899,0,0,0,
